image_path,caption,label,prediction
datasets/flickr8k/Images/2798651021_2566f2a47e.jpg,A woman sits by a driveway in front of a white building playing an accordion .,0,0
datasets/flickr8k/Images/2364774105_fbaf0c191f.jpg,The little boy in the pink shirt is running under a tree in the desert .,0,0
datasets/flickr8k/Images/3154152744_4e93ec8a62.jpg,Two dogs fighting over a toy in the snow .,1,1
datasets/flickr8k/Images/1388373425_3c72b56639.jpg,This man is smiling and talking on the phone while sitting on a stone wall .,0,0
datasets/flickr8k/Images/3074265400_bf9e10621e.jpg,People are standing by the flag poles outside a glass building .,1,1
datasets/flickr8k/Images/1295698260_e10c53c137.jpg,A group of people stop to look at something while one takes a picture .,1,1
datasets/flickr8k/Images/636503038_17ca82b50f.jpg,"Four people walking along rocks , going to go fish",0,0
datasets/flickr8k/Images/2888702775_0939a6680e.jpg,A young man jumps high while riding a skateboard .,1,1
datasets/flickr8k/Images/186346360_541047336f.jpg,A boy in a bikini top with a great view in the background,0,0
datasets/flickr8k/Images/2226534154_cbcab7ba32.jpg,A woman in a purple dress plays with her hair while waiting in a lobby .,1,1
datasets/flickr8k/Images/636503038_17ca82b50f.jpg,Four people are standing on rocks near a body of water .,0,0
datasets/flickr8k/Images/3571675421_7e07ac07c5.jpg,A brown cat is running in the water by the beach .,0,0
datasets/flickr8k/Images/2911238432_33ec2d8cec.jpg,Some children are sitting on rafts in a lake .,1,1
datasets/flickr8k/Images/2991993027_36ac04e9a0.jpg,A large group of people with facepaint on gather outside .,1,1
datasets/flickr8k/Images/3683592946_262e9bfbfd.jpg,An adult duck stands on a rock with seven baby ducks nearby .,1,1
datasets/flickr8k/Images/3712923460_1b20ebb131.jpg,a bunch of people in camo pants run .,1,1
datasets/flickr8k/Images/2621415349_ef1a7e73be.jpg,A woman with sunglasses on puts a chip in his mouth .,0,0
datasets/flickr8k/Images/2939371251_f923569a72.jpg,Many football players are sleeping on the grassy field .,0,1
datasets/flickr8k/Images/3319899418_4bcf1b00d8.jpg,A dog runs through an obstacle course .,0,0
datasets/flickr8k/Images/3443460885_46115463b4.jpg,A boy in a floral shirt and jeans stands on a rocky shore looking toward the water,0,0
datasets/flickr8k/Images/755326139_ee344ece7b.jpg,A boy makes an arc of water with her hair in a pool .,0,0
datasets/flickr8k/Images/3661659196_6ed90f96c0.jpg,Two teenage girls hang out in a school hallway by blue lockers .,1,1
datasets/flickr8k/Images/3465396606_5ba1574128.jpg,A man with a stroller is passing a man walking a dog .,0,0
datasets/flickr8k/Images/2557129157_074a5a3128.jpg,A young boy tilted forward in a child s swing .,1,1
datasets/flickr8k/Images/2396100671_3a9d67f03d.jpg,A young girl sits on his bike wearing a dragon costume .,0,0
datasets/flickr8k/Images/3518608016_46453d8b18.jpg,A man plays with a brown dog .,0,0
datasets/flickr8k/Images/2310126952_7dc86d88f6.jpg,A group of cats harnessed together to pull something in the snow .,0,0
datasets/flickr8k/Images/3409326324_a704565e8f.jpg,The brown dog is walking along a grassy path with its tongue out .,0,0
datasets/flickr8k/Images/3257182199_5fda78d870.jpg,a lady wearing a black dress carrying a white cross,0,0
datasets/flickr8k/Images/3462512074_2b4db1ffd6.jpg,A rock climber hangs from a cliff in the mountains .,1,1
datasets/flickr8k/Images/487894806_352d9b5e66.jpg,A cat biting the cleaning end of a broom .,0,0
datasets/flickr8k/Images/2919459517_b8b858afa3.jpg,A man in blue rides a bike in a race in the forest .,1,1
datasets/flickr8k/Images/3388330419_85d72f7cda.jpg,Three little girls dance on a hardwood floor in the house .,0,0
datasets/flickr8k/Images/2866974237_e3c1e267c0.jpg,Girl wearing a pink wig standing on the shore of a beach .,1,1
datasets/flickr8k/Images/1490670858_e122df2560.jpg,A little girl slides down a red slide .,0,0
datasets/flickr8k/Images/1402641725_5e027ecaa7.jpg,Greyhounds race on a sandy track with the dog in green taking the lead .,0,0
datasets/flickr8k/Images/2896483502_6f807bae9e.jpg,The cat jumps to catch a flying disc .,0,0
datasets/flickr8k/Images/3660361818_e05367693f.jpg,A skateboarder flies through the air over the staircase of a sleek contemporary building .,1,1
datasets/flickr8k/Images/697490420_67d8d2a859.jpg,A shirtless woman walks toward a yellow kayak .,0,0
datasets/flickr8k/Images/2893515010_4a3d9dcc67.jpg,A football player in an orange jersey tries to escape with the ball from the tackler .,1,1
datasets/flickr8k/Images/375171241_0302ad8481.jpg,The tennis player in the red shirt is trying to hit the ball .,0,1
datasets/flickr8k/Images/3208553539_2bf6c6d162.jpg,"A group of children sit against a fence , covered with a blanket .",0,1
datasets/flickr8k/Images/3280672302_2967177653.jpg,A boy struggles to carry a girl on his back .,1,1
datasets/flickr8k/Images/2873252292_ebf23f5f10.jpg,Someone in a green jacket mountain biking on a red bike .,0,0
datasets/flickr8k/Images/3283913180_7d4e43602d.jpg,a woman skateboard down a railing .,0,0
datasets/flickr8k/Images/607339469_af851c4119.jpg,A boy in a purple shirt feeding ducks,0,0
datasets/flickr8k/Images/191003283_992257f835.jpg,A young boy wearing a red shirt stands in the street with his arms open wide .,1,1
datasets/flickr8k/Images/2417341107_97dbab9c5e.jpg,The person is doing a handstand on the beach .,1,1
datasets/flickr8k/Images/3431860810_44277cd360.jpg,A wooly dog on a beach looks toward another dog in the water .,1,1
datasets/flickr8k/Images/3618504267_d7eaa495d0.jpg,A woman and a woman walk their small dogs at an outdoor event .,0,0
datasets/flickr8k/Images/102351840_323e3de834.jpg,A person in the snow drilling a hole in the ice .,1,1
datasets/flickr8k/Images/3003011417_79b49ff384.jpg,A person riding a bicycle down a red ramp .,0,0
datasets/flickr8k/Images/1904112245_549e47c8aa.jpg,A grey colored dog is licking a fallen tree in the forest .,1,1
datasets/flickr8k/Images/2303356248_65dd6aba6f.jpg,Three young children are being pushed on a tire swing with snow on the ground .,0,0
datasets/flickr8k/Images/2598979962_c01811cfca.jpg,A man in an orange shirt and white skirt hits a tennis ball with a racket .,0,0
datasets/flickr8k/Images/2393196444_8f4f540f5f.jpg,A boy with a toboggan and sunglasses smiles with her friend in the background as they do crafts .,0,0
datasets/flickr8k/Images/3333675897_0043f992d3.jpg,There is a black and white dog running on a mat with a man in a blue shirt watching .,1,1
datasets/flickr8k/Images/230016181_0c52b95304.jpg,A person and their tan dog go for a ride in a rowboat .,1,1
datasets/flickr8k/Images/2470588201_955132a946.jpg,A young boy is playing with a colorful streamer .,1,1
datasets/flickr8k/Images/1425069590_570cc7c2d8.jpg,a little boy dressed in yellow is holding onto two red handles .,0,0
datasets/flickr8k/Images/3151365121_e2a685a666.jpg,A black and white dog walks along a sandy beach .,1,1
datasets/flickr8k/Images/3660826540_481d25fbb0.jpg,A little boy wearing a striped shirt is pointing at something .,1,1
datasets/flickr8k/Images/1287982439_6578006e22.jpg,A cat with a collar running through the water,0,0
datasets/flickr8k/Images/396763804_3b7f1e12a8.jpg,A white and white dog is running through the sand on a beach .,0,0
datasets/flickr8k/Images/1296412797_85b6d2f8d6.jpg,A young child is swung by his or her hands while another child sits on grass watching .,1,1
datasets/flickr8k/Images/3439243433_d5f3508612.jpg,A black dog standing on fallen leaves .,0,0
datasets/flickr8k/Images/3621652774_fd9634bd5b.jpg,Baby sitting in blue plastic pool while water drips onto its hands .,1,0
datasets/flickr8k/Images/1643915227_9f48068772.jpg,A group of people are walking down the sidewalk of a tiny city .,0,0
datasets/flickr8k/Images/3684680947_f1c460242f.jpg,A girl holding a bag walks down the street in front of the chief justice s office .,1,0
datasets/flickr8k/Images/3685373706_37f2ced9ff.jpg,A shirtless man covered in red lipstick kisses waving a blue flag .,1,1
datasets/flickr8k/Images/2055646179_169807fed4.jpg,"A young child plays with a hose in a field with another child , and two adults .",1,0
datasets/flickr8k/Images/241346215_037e18403a.jpg,A team mascot raising its hands toward people .,1,1
datasets/flickr8k/Images/2862004252_53894bb28b.jpg,A white and tan dog standing in a field near trees,0,0
datasets/flickr8k/Images/3079917032_3cfacb2fd7.jpg,A woman in a red sweater and a girl is in front of a girl in a green hoodie & a girl with a brown jacket and pink purse .,1,1
datasets/flickr8k/Images/1745110280_0cbff5e273.jpg,A caramel colored dog sits in front of trees looking forward .,1,1
datasets/flickr8k/Images/180506881_de0f59770f.jpg,three male skaters walk on sidewalk,0,0
datasets/flickr8k/Images/418357172_bdddf71d32.jpg,A cat walking on a wet beach .,0,0
datasets/flickr8k/Images/2419221084_01a14176b4.jpg,Two small dogs play on the lawn .,1,1
datasets/flickr8k/Images/415793623_6c1225ae27.jpg,An child wearing a harness climbs in a rocky area .,0,0
datasets/flickr8k/Images/42637986_135a9786a6.jpg,Silhouette of three people sitting on a dock at sunset,0,0
datasets/flickr8k/Images/2244024374_54d7e88c2b.jpg,Two dogs playing in a flooded field with a stick .,1,1
datasets/flickr8k/Images/3323076458_3ce72a1dae.jpg,A dog with no tail runs in the dirt .,1,1
datasets/flickr8k/Images/3457045393_2bbbb4e941.jpg,An older woman and a young child are all smiles in a photo together .,1,1
datasets/flickr8k/Images/3338474677_7376e426c2.jpg,Man with sunglasses and headphones riding a bike .,1,1
datasets/flickr8k/Images/3666574371_317b008d2a.jpg,"A man lying on the grass on a rugby field , holding a rugby ball .",1,1
datasets/flickr8k/Images/2222498879_9e82a100ab.jpg,a brown and white dog running across a grassy field,0,0
datasets/flickr8k/Images/2315418282_80bd0bb1c0.jpg,a dog jumps over a fallen tree .,1,1
datasets/flickr8k/Images/3431860810_44277cd360.jpg,"A white , curly haired dog is wearing a harness and watching another black and brown dog in the water .",1,1
datasets/flickr8k/Images/400562847_e15aba0aac.jpg,The brown cat has an object in his mouth .,0,0
datasets/flickr8k/Images/3454988449_1de1ef4f20.jpg,Two girls playing at a playground .,1,1
datasets/flickr8k/Images/1329832826_432538d331.jpg,A man in a red outfit jumps his motocross bike down the hill .,0,0
datasets/flickr8k/Images/3107558821_f3b205d4ed.jpg,Two woman stand on a building ledge and look down on a city .,1,0
datasets/flickr8k/Images/321229104_3cbaf0f51c.jpg,A boy in stripes walking along a ledge .,0,1
datasets/flickr8k/Images/3534668485_6887629ff0.jpg,"three girls , one in black and one in white are talking on cellphones in front a wall covered in music posters .",0,0
datasets/flickr8k/Images/3472540184_b0420b921a.jpg,Two boys are running ; one s smiling and being touched by the other .,1,1
datasets/flickr8k/Images/2823075967_be4c350e9e.jpg,Two dogs either fighting or playing together .,1,1
datasets/flickr8k/Images/3587009091_37188fd07e.jpg,A cat is swimming through deep water near several ducks .,0,0
datasets/flickr8k/Images/455611732_d65bf3e976.jpg,"Distant person with blue backpack hiking in rocky area , mountains in background .",1,1
datasets/flickr8k/Images/3487979741_5f244c0c4b.jpg,There is a person in a yellow shirt riding a bike at an extreme angle in a rural area .,0,1
datasets/flickr8k/Images/670609997_5c7fdb3f0b.jpg,a black and white dog jumping in the air to catch a Frisbee,1,1
datasets/flickr8k/Images/157139628_5dc483e2e4.jpg,Man brushes image in the sand .,1,1
datasets/flickr8k/Images/3321956909_7b5ddf500f.jpg,A little boy smiles in her snowsuit while playing in the snow .,0,0
datasets/flickr8k/Images/3035118753_69287079dc.jpg,a young boy hugs a little boy .,0,0
datasets/flickr8k/Images/3476237185_9389c536a3.jpg,a large white dog chases a small black dog .,0,0
datasets/flickr8k/Images/437527058_189f2a7eef.jpg,A pair of people in heavy winter jackets rides through the sand on a snowmobile .,0,0
datasets/flickr8k/Images/2167644298_100ca79f54.jpg,A man wearing all black and a black hat is smiling .,1,1
datasets/flickr8k/Images/3625519177_4c2bb9e7f0.jpg,A waterskier high in the air above the green water .,1,1
datasets/flickr8k/Images/3528105511_12ff45dc9c.jpg,A person on a dirt motorcycle is in the air .,0,0
datasets/flickr8k/Images/1772859261_236c09b861.jpg,A black and white dog plays in the water .,1,1
datasets/flickr8k/Images/72964268_d532bb8ec7.jpg,A woman in a wetsuit with a surfboard walks along a beach,0,0
datasets/flickr8k/Images/3409506817_775e38d219.jpg,A black limousine in front of a marble building with a crowd of people on the buildings steps .,1,1
datasets/flickr8k/Images/3096918227_f9d26a7db2.jpg,Woman in midair on skateboard,0,0
datasets/flickr8k/Images/2826030193_4278ccb833.jpg,The adult in the red coat laid in the red mat .,0,0
datasets/flickr8k/Images/3529314899_b4e533bb76.jpg,A red-uniformed hockey player is attempting to control the puck while three white-suited hockey players try to disrupt him .,0,0
datasets/flickr8k/Images/452419961_6d42ab7000.jpg,Four children in a black dog kennel .,0,0
datasets/flickr8k/Images/3225226381_9fe306fb9e.jpg,"Two dogs running , one brown and one grey",1,1
datasets/flickr8k/Images/2901074943_041aba4607.jpg,A child plays on the floor .,1,1
datasets/flickr8k/Images/1387443857_602ab6f9bf.jpg,An old man with a blue shirt is looking askance with people behind him .,1,1
datasets/flickr8k/Images/2746072388_b127f8259b.jpg,"A baby boy has spread food all over his arms , face and plate .",1,1
datasets/flickr8k/Images/3046431231_dc48851062.jpg,Three women wearing wigs .,1,1
datasets/flickr8k/Images/3640407952_bb38fb9d55.jpg,A man doing a skateboard trick on a skateboard ramp,1,1
datasets/flickr8k/Images/2744330402_824240184c.jpg,The white and black dog plays in a blue pool with a ball .,0,0
datasets/flickr8k/Images/2937697444_2367ff0e28.jpg,a waterskier flying slighty in the air over a wave,1,1
datasets/flickr8k/Images/3147913471_322ea231d9.jpg,Two cyclists race along the edge of a roadway,0,0
datasets/flickr8k/Images/3155451946_c0862c70cb.jpg,Three basketball players leap to grab a ball .,1,1
datasets/flickr8k/Images/2458862292_466a920ee2.jpg,The man in the blue is posing for a picture next to his car .,1,1
datasets/flickr8k/Images/3581451227_618854cea4.jpg,A flower boy drops petals while the ring bearer watches .,0,0
datasets/flickr8k/Images/479807833_85eed6899c.jpg,A little girl is jumping into a breaking wave on the beach .,0,0
datasets/flickr8k/Images/772212710_f5fc22ed35.jpg,the three girls are carrying several stuffed toy animals .,0,0
datasets/flickr8k/Images/2504764590_cf017c2a6e.jpg,Someone is at the water s edge with two dogs .,1,0
datasets/flickr8k/Images/461019788_bc0993dabd.jpg,Three people are hugging at the end of a stone jetty that looks out over the ocean .,0,0
datasets/flickr8k/Images/1554713437_61b64527dd.jpg,A grey dog walks on top of a fallen tree in the woods .,1,1
datasets/flickr8k/Images/3464871350_3f2d624a9c.jpg,A driver is sitting in a Team Penske race bus .,0,0
datasets/flickr8k/Images/2486364531_b482d7f521.jpg,A little boy wearing an orange shirt and white shorts jumps barefoot on a plastic jumper on top of the green grass .,1,1
datasets/flickr8k/Images/2481003841_06086eafc2.jpg,Two little boys are playing on a playground .,1,1
datasets/flickr8k/Images/3513362553_5fc5779e20.jpg,A climber is attempting to climb around an overhang above the woods .,0,0
